topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
73b7303c-e4a2-4aac-96e8-9d105d1a1d51,Topic 212,False,False,normal_review,planned,3,131,142,
73b7303c-e4a2-4aac-96e8-9d105d1a1d51,Topic 212,False,False,normal_review,planned,4,135,142,
73b7303c-e4a2-4aac-96e8-9d105d1a1d51,Topic 212,False,False,bubble_entry,planned,5,142,142,
73b7303c-e4a2-4aac-96e8-9d105d1a1d51,Topic 212,False,False,bubble_review,planned,6,158,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,intro,fixed,0,128,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,normal_review,planned,1,128,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,normal_review,planned,2,129,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,normal_review,planned,3,131,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,normal_review,planned,4,135,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,bubble_entry,planned,5,142,142,
5670762e-7893-4ef1-84a4-d68905333d82,Topic 694,False,False,bubble_review,planned,6,158,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,intro,fixed,0,128,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,normal_review,planned,1,128,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,normal_review,planned,2,129,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,normal_review,planned,3,131,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,normal_review,planned,4,135,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,bubble_entry,planned,5,142,142,
3a6df68e-38a0-45d8-9039-e5005315dd38,Topic 843,False,False,bubble_review,planned,6,158,142,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,intro,fixed,0,129,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,normal_review,planned,1,129,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,normal_review,planned,2,130,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,normal_review,planned,3,132,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,normal_review,planned,4,136,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,normal_review,planned,5,143,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,bubble_entry,planned,6,159,159,
22ba4cf9-a2d1-4cc9-a3b2-b3efbd07d28d,Topic 100,True,False,bubble_review,planned,7,174,159,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,intro,fixed,0,129,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,normal_review,planned,1,129,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,normal_review,planned,2,130,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,normal_review,planned,3,132,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,normal_review,planned,4,136,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,bubble_entry,planned,5,143,143,
49e8932d-a38b-492f-98a6-1762df207a09,Topic 152,False,False,bubble_review,planned,6,159,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,intro,fixed,0,129,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,normal_review,planned,1,129,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,normal_review,planned,2,130,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,normal_review,planned,3,132,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,normal_review,planned,4,136,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,bubble_entry,planned,5,143,143,
2311e284-5e7b-4878-93b3-b1c042956b62,Topic 773,False,False,bubble_review,planned,6,159,143,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,intro,fixed,0,130,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,normal_review,planned,1,130,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,normal_review,planned,2,131,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,normal_review,planned,3,133,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,normal_review,planned,4,137,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,normal_review,planned,5,144,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,bubble_entry,planned,6,160,160,
6b01ff0b-7cd4-49dd-a6f9-26a78739b0e9,Topic 064,True,False,bubble_review,planned,7,175,160,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,intro,fixed,0,130,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,normal_review,planned,1,130,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,normal_review,planned,2,131,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,normal_review,planned,3,133,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,normal_review,planned,4,137,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,bubble_entry,planned,5,144,144,
411e0cc3-ec5f-4715-863d-63c0c0504aa4,Topic 616,False,False,bubble_review,planned,6,160,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,intro,fixed,0,130,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,normal_review,planned,1,130,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,normal_review,planned,2,131,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,normal_review,planned,3,133,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,normal_review,planned,4,137,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,bubble_entry,planned,5,144,144,
b4c7aba8-69a4-4991-b55c-b123b9c0b8de,Topic 783,False,False,bubble_review,planned,6,160,144,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,intro,fixed,0,131,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,normal_review,planned,1,131,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,normal_review,planned,2,132,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,normal_review,planned,3,134,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,normal_review,planned,4,138,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,bubble_entry,planned,5,145,145,
66a06f8e-8af1-44f8-b560-5634a190c08a,Topic 110,False,False,bubble_review,planned,6,161,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,intro,fixed,0,131,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,normal_review,planned,1,131,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,normal_review,planned,2,132,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,normal_review,planned,3,134,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,normal_review,planned,4,138,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,bubble_entry,planned,5,145,145,
2aee0292-21d1-4840-9f0c-ab8187a74631,Topic 175,False,False,bubble_review,planned,6,161,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,intro,fixed,0,131,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,normal_review,planned,1,131,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,normal_review,planned,2,132,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,normal_review,planned,3,134,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,normal_review,planned,4,138,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,bubble_entry,planned,5,145,145,
b058d531-735e-4f16-b0db-d9f16564cfdb,Topic 213,False,False,bubble_review,planned,6,161,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,intro,fixed,0,131,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,normal_review,planned,1,131,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,normal_review,planned,2,132,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,normal_review,planned,3,134,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,normal_review,planned,4,138,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,bubble_entry,planned,5,145,145,
334037b9-5cac-4703-ac7a-cf610da252b6,Topic 610,False,False,bubble_review,planned,6,161,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,intro,fixed,0,131,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,normal_review,planned,1,131,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,normal_review,planned,2,132,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,normal_review,planned,3,134,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,normal_review,planned,4,138,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,bubble_entry,planned,5,145,145,
73079ec0-105a-4908-8960-dc60050f2ad8,Topic 632,False,False,bubble_review,planned,6,161,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,intro,fixed,0,131,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,normal_review,planned,1,131,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,normal_review,planned,2,132,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,normal_review,planned,3,134,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,normal_review,planned,4,138,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,bubble_entry,planned,5,145,145,
07eb9458-c197-4b2d-a679-b79b593d1e90,Topic 647,False,False,bubble_review,planned,6,161,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,intro,fixed,0,131,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,normal_review,planned,1,131,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,normal_review,planned,2,132,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,normal_review,planned,3,134,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,normal_review,planned,4,138,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,bubble_entry,planned,5,145,145,
7c635d3a-77f4-41c6-8f0c-70b791b37da1,Topic 674,False,False,bubble_review,planned,6,161,145,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,intro,fixed,0,132,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,normal_review,planned,1,132,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,normal_review,planned,2,133,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,normal_review,planned,3,135,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,normal_review,planned,4,139,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,bubble_entry,planned,5,146,146,
4e9e7321-f2a0-4003-82fb-4a7d8019d0d2,Topic 635,False,False,bubble_review,planned,6,162,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,intro,fixed,0,132,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,normal_review,planned,1,132,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,normal_review,planned,2,133,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,normal_review,planned,3,135,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,normal_review,planned,4,139,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,bubble_entry,planned,5,146,146,
e417eb32-3472-477c-b728-cfeaac480d6b,Topic 795,False,False,bubble_review,planned,6,162,146,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,intro,fixed,0,133,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,normal_review,planned,1,133,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,normal_review,planned,2,134,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,normal_review,planned,3,136,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,normal_review,planned,4,140,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,bubble_entry,planned,5,147,147,
3eb1c737-8434-44f7-a11a-c93ac95736c4,Topic 344,False,False,bubble_review,planned,6,163,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,intro,fixed,0,133,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,normal_review,planned,1,133,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,normal_review,planned,2,134,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,normal_review,planned,3,136,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,normal_review,planned,4,140,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,bubble_entry,planned,5,147,147,
b2ee4f3d-8282-4233-8cbe-cf77e7eb93ca,Topic 548,False,False,bubble_review,planned,6,163,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,intro,fixed,0,133,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,normal_review,planned,1,133,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,normal_review,planned,2,134,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,normal_review,planned,3,136,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,normal_review,planned,4,140,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,bubble_entry,planned,5,147,147,
482b0a03-da0e-4484-a729-6f42f717fc2b,Topic 611,False,False,bubble_review,planned,6,163,147,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,intro,fixed,0,134,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,normal_review,planned,1,134,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,normal_review,planned,2,135,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,normal_review,planned,3,137,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,normal_review,planned,4,141,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,bubble_entry,planned,5,148,148,
43b6d3e6-fa19-460e-89ec-b5a2505a5bc4,Topic 010,False,False,bubble_review,planned,6,164,148,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,intro,fixed,0,134,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,normal_review,planned,1,134,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,normal_review,planned,2,135,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,normal_review,planned,3,137,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,normal_review,planned,4,141,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,normal_review,planned,5,148,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,bubble_entry,planned,6,164,164,
00c872d3-3959-499a-a309-91b1a82909a7,Topic 108,True,False,bubble_review,planned,7,179,164,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,intro,fixed,0,135,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,normal_review,planned,1,135,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,normal_review,planned,2,136,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,normal_review,planned,3,138,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,normal_review,planned,4,142,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,bubble_entry,planned,5,240,240,
90b8c9c6-1550-48f9-8040-69e66b72fdb8,Topic 270,False,True,bubble_review,planned,6,255,240,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,intro,fixed,0,135,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,normal_review,planned,1,135,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,normal_review,planned,2,136,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,normal_review,planned,3,138,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,normal_review,planned,4,142,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,bubble_entry,planned,5,149,149,
51ba0769-7c02-48bf-90b5-6d743de592d9,Topic 507,False,False,bubble_review,planned,6,165,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,intro,fixed,0,135,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,normal_review,planned,1,135,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,normal_review,planned,2,136,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,normal_review,planned,3,138,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,normal_review,planned,4,142,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,bubble_entry,planned,5,149,149,
b5a6af82-c5f1-4f34-9bae-344370d581a2,Topic 571,False,False,bubble_review,planned,6,165,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,intro,fixed,0,135,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,normal_review,planned,1,135,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,normal_review,planned,2,136,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,normal_review,planned,3,138,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,normal_review,planned,4,142,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,bubble_entry,planned,5,149,149,
bea68b23-aadb-4b48-8711-95813ed49924,Topic 763,False,False,bubble_review,planned,6,165,149,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,intro,fixed,0,136,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,normal_review,planned,1,136,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,normal_review,planned,2,137,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,normal_review,planned,3,139,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,normal_review,planned,4,143,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,bubble_entry,planned,5,240,240,
cd79c6da-85b0-4bff-adc1-4fcce4ad251c,Topic 452,False,True,bubble_review,planned,6,255,240,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,intro,fixed,0,136,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,normal_review,planned,1,136,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,normal_review,planned,2,137,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,normal_review,planned,3,139,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,normal_review,planned,4,143,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,normal_review,planned,5,150,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,bubble_entry,planned,6,166,166,
6e434dbe-6109-44c7-8854-30f12f444077,Topic 706,True,False,bubble_review,planned,7,181,166,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,intro,fixed,0,136,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,normal_review,planned,1,136,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,normal_review,planned,2,137,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,normal_review,planned,3,139,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,normal_review,planned,4,143,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,bubble_entry,planned,5,150,150,
34338f09-a158-4801-8b1a-41b5c3c2ad70,Topic 835,False,False,bubble_review,planned,6,166,150,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,intro,fixed,0,137,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,normal_review,planned,1,137,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,normal_review,planned,2,138,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,normal_review,planned,3,140,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,normal_review,planned,4,144,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,bubble_entry,planned,5,151,151,
1a7a934a-607d-4077-9b9a-b14af59a91ee,Topic 124,False,False,bubble_review,planned,6,167,151,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,intro,fixed,0,137,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,normal_review,planned,1,137,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,normal_review,planned,2,138,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,normal_review,planned,3,140,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,normal_review,planned,4,144,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,normal_review,planned,5,151,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,bubble_entry,planned,6,167,167,
ddf4c917-6b82-4902-9d69-ed6bed8c11a2,Topic 138,True,False,bubble_review,planned,7,182,167,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,intro,fixed,0,137,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,normal_review,planned,1,137,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,normal_review,planned,2,138,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,normal_review,planned,3,140,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,normal_review,planned,4,144,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,bubble_entry,planned,5,151,151,
1b58390c-d5f4-49e3-96a9-926425e42594,Topic 346,False,False,bubble_review,planned,6,167,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,intro,fixed,0,137,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,normal_review,planned,1,137,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,normal_review,planned,2,138,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,normal_review,planned,3,140,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,normal_review,planned,4,144,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,bubble_entry,planned,5,151,151,
801a5807-ed44-4016-9d50-7b361bee808a,Topic 591,False,False,bubble_review,planned,6,167,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,intro,fixed,0,137,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,normal_review,planned,1,137,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,normal_review,planned,2,138,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,normal_review,planned,3,140,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,normal_review,planned,4,144,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,bubble_entry,planned,5,151,151,
353ea8c4-0b7e-4fe2-8f1a-14703aa64e1d,Topic 621,False,False,bubble_review,planned,6,167,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,intro,fixed,0,137,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,normal_review,planned,1,137,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,normal_review,planned,2,138,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,normal_review,planned,3,140,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,normal_review,planned,4,144,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,bubble_entry,planned,5,151,151,
d63b2c61-0942-4173-86c6-f97d8684ada5,Topic 679,False,False,bubble_review,planned,6,167,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,intro,fixed,0,137,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,normal_review,planned,1,137,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,normal_review,planned,2,138,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,normal_review,planned,3,140,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,normal_review,planned,4,144,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,bubble_entry,planned,5,151,151,
156231fc-4fad-4f93-b835-336984049533,Topic 682,False,False,bubble_review,planned,6,167,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,intro,fixed,0,137,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,normal_review,planned,1,137,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,normal_review,planned,2,138,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,normal_review,planned,3,140,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,normal_review,planned,4,144,151,
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,bubble_entry,planned,5,151,151,
